,VAR1,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,0.0,2015-01-02,19.652890976919192,-7.885413796836445,5.0,19.652890976919192,19.652890976919192,-19.067440504315275,-19.067440504315275,-19.067440504315275,0.3152844447671986,0.3152844447671986,0.3152844447671986,-19.382724949082476,-19.382724949082476,-19.382724949082476,0.0,0.0,0.0,0.5854504726039167
1,1.0,2015-01-05,19.655383679243847,-3.1117123751215616,9.0,19.655383679243847,19.655383679243847,-14.702859470134031,-14.702859470134031,-14.702859470134031,2.9015005369367137,2.9015005369367137,2.9015005369367137,-17.604360007070746,-17.604360007070746,-17.604360007070746,0.0,0.0,0.0,4.952524209109814
2,2.0,2015-01-06,19.656214580018727,-0.8638568122168171,11.0,19.656214580018727,19.656214580018727,-12.515133072969512,-12.515133072969512,-12.515133072969512,4.253507353314724,4.253507353314724,4.253507353314724,-16.768640426284236,-16.768640426284236,-16.768640426284236,0.0,0.0,0.0,7.141081507049215
3,3.0,2015-01-07,19.657045480793613,-0.2412678393338886,10.0,19.657045480793613,19.657045480793613,-12.026879410046858,-12.026879410046858,-12.026879410046858,3.8487543901280623,3.8487543901280623,3.8487543901280623,-15.87563380017492,-15.87563380017492,-15.87563380017492,0.0,0.0,0.0,7.630166070746755
4,4.0,2015-01-08,19.657876381568496,-1.190678498152104,10.0,19.65787638156849,19.65787638156849,-12.617975898965334,-12.617975898965334,-12.617975898965334,2.3350023790885306,2.3350023790885306,2.3350023790885306,-14.952978278053864,-14.952978278053864,-14.952978278053864,0.0,0.0,0.0,7.039900482603162
5,5.0,2015-01-09,19.658707282343386,-1.7198382635105107,9.0,19.65870728234338,19.65870728234338,-13.70432620608391,-13.70432620608391,-13.70432620608391,0.3152844447674498,0.3152844447674498,0.3152844447674498,-14.019610650851362,-14.019610650851362,-14.019610650851362,0.0,0.0,0.0,5.954381076259471
6,6.0,2015-01-12,19.661199984668038,3.1065743435357858,13.0,19.661199984668038,19.661199984668038,-8.329626288246136,-8.329626288246136,-8.329626288246136,2.9015005369278146,2.9015005369278146,2.9015005369278146,-11.23112682517395,-11.23112682517395,-11.23112682517395,0.0,0.0,0.0,11.331573696421898
7,7.0,2015-01-13,19.662030885442917,5.406353984341956,14.0,19.662030885442917,19.662030885442917,-6.053058127336883,-6.053058127336883,-6.053058127336883,4.253507353313775,4.253507353313775,4.253507353313775,-10.306565480650658,-10.306565480650658,-10.306565480650658,0.0,0.0,0.0,13.608972758106033
8,8.0,2015-01-14,19.6628617862178,6.036124289311373,15.0,19.6628617862178,19.6628617862178,-5.533045948765524,-5.533045948765524,-5.533045948765524,3.848754390123984,3.848754390123984,3.848754390123984,-9.381800338889509,-9.381800338889509,-9.381800338889509,0.0,0.0,0.0,14.129815837452275
9,9.0,2015-01-15,19.66369268699268,5.387323313624655,15.0,19.66369268699268,19.66369268699268,-6.123652736122487,-6.123652736122487,-6.123652736122487,2.335002379084778,2.335002379084778,2.335002379084778,-8.458655115207266,-8.458655115207266,-8.458655115207266,0.0,0.0,0.0,13.540039950870195
10,10.0,2015-01-16,19.66452358776757,4.909983620192415,14.0,19.66452358776757,19.66452358776757,-7.228693812270259,-7.228693812270259,-7.228693812270259,0.3152844447550063,0.3152844447550063,0.3152844447550063,-7.543978257025266,-7.543978257025266,-7.543978257025266,0.0,0.0,0.0,12.43582977549731
11,11.0,2015-01-19,19.667016290092217,9.945542624607285,17.0,19.667016290092217,19.667016290092217,-2.105360424190354,-2.105360424190354,-2.105360424190354,2.9015005369340554,2.9015005369340554,2.9015005369340554,-5.006860961124409,-5.006860961124409,-5.006860961124409,0.0,0.0,0.0,17.561655865901862
12,12.0,2015-01-20,19.667847190867104,11.503447291963912,19.0,19.667847190867104,19.667847190867104,-0.052931477678560296,-0.052931477678560296,-0.052931477678560296,4.253507353313264,4.253507353313264,4.253507353313264,-4.306438830991825,-4.306438830991825,-4.306438830991825,0.0,0.0,0.0,19.614915713188545
13,13.0,2015-01-21,19.668678091641983,11.73215898913891,19.0,19.668678091641983,19.668678091641983,0.12625806366461553,0.12625806366461553,0.12625806366461553,3.848754390124853,3.848754390124853,3.848754390124853,-3.722496326460237,-3.722496326460237,-3.722496326460237,0.0,0.0,0.0,19.7949361553066
14,14.0,2015-01-22,19.66950899241687,10.609910889351632,18.0,19.66950899241687,19.66950899241687,-0.9442443430977556,-0.9442443430977556,-0.9442443430977556,2.335002379085764,2.335002379085764,2.335002379085764,-3.2792467221835198,-3.2792467221835198,-3.2792467221835198,0.0,0.0,0.0,18.725264649319115
15,15.0,2015-01-23,19.670339893191755,9.011100971141332,17.0,19.670339893191755,19.670339893191755,-2.680209007931492,-2.680209007931492,-2.680209007931492,0.31528444476806555,0.31528444476806555,0.31528444476806555,-2.9954934526995576,-2.9954934526995576,-2.9954934526995576,0.0,0.0,0.0,16.990130885260264
16,16.0,2015-01-26,19.672832595516404,10.757058409761118,19.0,19.672832595516404,19.672832595516404,-0.2582072325201961,-0.2582072325201961,-0.2582072325201961,2.901500536937033,2.901500536937033,2.901500536937033,-3.159707769457229,-3.159707769457229,-3.159707769457229,0.0,0.0,0.0,19.41462536299621
17,17.0,2015-01-27,19.67366349629129,12.10129624638084,19.0,19.67366349629129,19.67366349629129,0.7330523721629679,0.7330523721629679,0.7330523721629679,4.253507353311877,4.253507353311877,4.253507353311877,-3.5204549811489083,-3.5204549811489083,-3.5204549811489083,0.0,0.0,0.0,20.40671586845426
18,18.0,2015-01-28,19.67449439706617,11.891054324656686,19.0,19.67449439706617,19.67449439706617,-0.14346106016599852,-0.14346106016599852,-0.14346106016599852,3.848754390128589,3.848754390128589,3.848754390128589,-3.9922154502945872,-3.9922154502945872,-3.9922154502945872,0.0,0.0,0.0,19.531033336900173
19,19.0,2015-01-29,19.675325297841056,9.309521534778463,17.0,19.675325297841056,19.675325297841056,-2.2023657283480853,-2.2023657283480853,-2.2023657283480853,2.3350023790869066,2.3350023790869066,2.3350023790869066,-4.537368107434992,-4.537368107434992,-4.537368107434992,0.0,0.0,0.0,17.47295956949297
20,20.0,2015-01-30,19.676156198615946,7.094752275034642,15.0,19.676156198615946,19.676156198615946,-4.798384089115809,-4.798384089115809,-4.798384089115809,0.31528444476196915,0.31528444476196915,0.31528444476196915,-5.113668533877778,-5.113668533877778,-5.113668533877778,0.0,0.0,0.0,14.877772109500132
21,21.0,2015-02-02,19.67864890094059,7.906969665764143,16.0,19.67864890094059,19.67864890094059,-3.708017336746429,-3.708017336746429,-3.708017336746429,2.9015005369313984,2.9015005369313984,2.9015005369313984,-6.609517873677827,-6.609517873677827,-6.609517873677827,0.0,0.0,0.0,15.970631564194164
22,22.0,2015-02-03,19.67947980171548,8.887542773447342,17.0,19.67947980171548,19.67947980171548,-2.661419206790839,-2.661419206790839,-2.661419206790839,4.253507353313704,4.253507353313704,4.253507353313704,-6.914926560104544,-6.914926560104544,-6.914926560104544,0.0,0.0,0.0,17.018060594924638
23,23.0,2015-02-04,19.68031070249036,8.952994697071714,17.0,19.68031070249036,19.68031070249036,-3.2390958091238486,-3.2390958091238486,-3.2390958091238486,3.848754390124512,3.848754390124512,3.848754390124512,-7.08785019924836,-7.08785019924836,-7.08785019924836,0.0,0.0,0.0,16.441214893366507
24,24.0,2015-02-05,19.68114160326524,7.090153813367297,16.0,19.68114160326524,19.68114160326524,-4.788414668626653,-4.788414668626653,-4.788414668626653,2.3350023790880496,2.3350023790880496,2.3350023790880496,-7.123417047714702,-7.123417047714702,-7.123417047714702,0.0,0.0,0.0,14.892726934638588
25,25.0,2015-02-06,19.681972504040125,4.737130152972162,14.0,19.681972504040125,19.681972504040125,-6.713026935240881,-6.713026935240881,-6.713026935240881,0.3152844447622208,0.3152844447622208,0.3152844447622208,-7.028311380003102,-7.028311380003102,-7.028311380003102,0.0,0.0,0.0,12.968945568799244
26,26.0,2015-02-09,19.684465206364777,8.453833217779247,17.0,19.684465206364777,19.684465206364777,-3.2684685986119666,-3.2684685986119666,-3.2684685986119666,2.901500536934375,2.901500536934375,2.901500536934375,-6.169969135546341,-6.169969135546341,-6.169969135546341,0.0,0.0,0.0,16.41599660775281
27,27.0,2015-02-10,19.685296107139663,10.48296040727096,18.0,19.685296107139663,19.685296107139663,-1.5406029207978371,-1.5406029207978371,-1.5406029207978371,4.253507353312756,4.253507353312756,4.253507353312756,-5.794110274110594,-5.794110274110594,-5.794110274110594,0.0,0.0,0.0,18.144693186341826
28,28.0,2015-02-11,19.686127007914543,9.719213310287614,18.0,19.686127007914543,19.686127007914543,-1.5800492720778774,-1.5800492720778774,-1.5800492720778774,3.84875439012538,3.84875439012538,3.84875439012538,-5.428803662203257,-5.428803662203257,-5.428803662203257,0.0,0.0,0.0,18.10607773583667
29,29.0,2015-02-12,19.68695790868943,8.708081417609641,17.0,19.68695790868943,19.68695790868943,-2.768635731072103,-2.768635731072103,-2.768635731072103,2.335002379084297,2.335002379084297,2.335002379084297,-5.103638110156401,-5.103638110156401,-5.103638110156401,0.0,0.0,0.0,16.918322177617327
30,30.0,2015-02-13,19.687788809464312,7.389333720301368,16.0,19.687788809464312,19.687788809464312,-4.526757309992653,-4.526757309992653,-4.526757309992653,0.3152844447625851,0.3152844447625851,0.3152844447625851,-4.842041754755237,-4.842041754755237,-4.842041754755237,0.0,0.0,0.0,15.161031499471658
31,31.0,2015-02-16,19.690281511788964,9.925948742069773,18.0,19.690281511788964,19.690281511788964,-1.648212283159882,-1.648212283159882,-1.648212283159882,2.901500536940615,2.901500536940615,2.901500536940615,-4.549712820100497,-4.549712820100497,-4.549712820100497,0.0,0.0,0.0,18.04206922862908
32,32.0,2015-02-17,19.69111241256385,10.690300639664796,18.0,19.69111241256385,19.69111241256385,-0.3568583614559081,-0.3568583614559081,-0.3568583614559081,4.2535073533118055,4.2535073533118055,4.2535073533118055,-4.610365714767714,-4.610365714767714,-4.610365714767714,0.0,0.0,0.0,19.33425405110794
33,33.0,2015-02-18,19.691943313338733,10.86930974717386,18.0,19.691943313338733,19.691943313338733,-0.8797094375256402,-0.8797094375256402,-0.8797094375256402,3.848754390129512,3.848754390129512,3.848754390129512,-4.728463827655152,-4.728463827655152,-4.728463827655152,0.0,0.0,0.0,18.81223387581309
34,34.0,2015-02-19,19.692774214113616,9.157725278008018,17.0,19.692774214113616,19.692774214113616,-2.548552702865518,-2.548552702865518,-2.548552702865518,2.3350023790902563,2.3350023790902563,2.3350023790902563,-4.883555081955775,-4.883555081955775,-4.883555081955775,0.0,0.0,0.0,17.144221511248098
